style,moviename,language,country,imdbscore,counter,doubancounter,actor,dateyear,director,imdbcounter,movie_head_pic,downloadlink,movie_detail_pic,aboutmovie,doubanscore,translation_name,dyttsearch
喜剧 / 动作,パンク侍、斬られて候,日语,日本,6.3,130分钟,862,"绫野刚 Gô Ayano,北川景子 Keiko Kitagawa,东出昌大 Masahiro Higashide,染谷将太 Shôta Sometani,浅野忠信 Tadanobu Asano,村上淳 Jun Murakami,若叶龙也 Ryuya Wakaba,近藤公园 Kôen Kondô,涩川清彦 Kiyohiko Shibukawa,国村隼 Jun Kunimura",2018-06-21(上海电影节) / 2018-06-30(日本),石井岳龙 Gakuryû Ishii,42,7e5213249ba6ca6f5c0bb786979791b4.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7427/阳光电影www.ygdy8.com.朋克武士.BD.720p.日语中字.mkv,t46Mq.jpg,影片改编自町田康同名小说，讲述非凡的剑客掛十之進在播下灾难之种之后面对的系列故事。,5.7,朋克武士 / 超人剑客,
剧情/悬疑/犯罪,検察側の罪人/Killing For the Prosecution,日语,日本,6.2,123分钟,4448,"木村拓哉 Takuya Kimura,二宫和也 Kazunari Ninomiya,吉高由里子 Yuriko Yoshitaka,松重丰 Yutaka Matsushige,大仓孝二 Koji Ookura,平岳大 Takehiro Hira,八岛智人 Norito Yashima,矢岛健一 Kenichi Yajima,音尾琢真 Takuma Otoo,木村绿子 Midoriko Kimura",2018-08-24(日本),原田真人 Masato Harada,380,bc00c2da557e6d26ea9138dd037d8849.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8499/阳光电影www.ygdy8.com.检察方的罪人.BD.720p.日语中字.mkv,lqcbj.jpg,正义感十足的新人检察官冲野启一郎（二宫和也 饰）十分敬仰当初的导师最上毅（木村拓哉 饰）。经过数年的历练，冲野终于如愿以偿调到东京地方检察厅刑警部，与成为最上麾下的一名得力干将。与此同时，橘沙穗（吉高由里子 饰）也加入刑警部，成为冲野的事务官，但她真正的身份是卧底，其目的是获取检察官为了争取顶罪而使用非常乃至违法手段的铁证。不久后，一起夫妇谋杀事件将犯罪嫌疑人松仓重生（酒向芳 饰）带到冲野面前。松仓是23年前一起花季少女杀人案的嫌疑人，但因缺乏证据无法将其定罪，此案最终过了追诉期。愤恨不已的最上执拗地要将松仓绳之於法，为此他不惜授意冲野拼尽全力朝着预设的方向推进。人性当前，谁也无法保持100%的正义。,7.3,检察方的罪人/检察的罪人/检查狂人(港),
喜剧/爱情,センセイ君主,日语,日本,7.0,104分钟,1994,"竹内凉真 Ryoma Takeuchi,滨边美波 Minami Hamabe,佐藤大树 Taiki Sato,川荣李奈 Rina Kawaei,新川优爱 Yua Shinkawa,福本莉子 Riko Fukumoto,佐生雪 Yuki Sasou,矢本悠马 Yuma Yamoto,◎标　　签　日本 | 爱情 | 漫画改编 | 2018 | 青春 | 校园 | 喜剧 | 映画",2018-08-01(日本),月川翔 Shô Tsukikawa,44,87c418880521f67e7328c3bd14ab12b6.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8504/阳光电影www.ygdy8.com.君主！先发制人.BD.720p.日语中字.mkv,lH9qt.jpg,勇往直前的少女阿由叶开始了告白的新征程！新来的数学老师竟然是在餐馆帮她付钱的大帅哥？一直在告白与被拒绝中徘徊的阿由叶人生16年来第一次被表白！可是这真的是她想要的两情相悦吗……？,5.8,君主！先发制人/老师君主(台),
悬疑,ビブリア古書堂の事件手帖/Memory of Antique Books,日语,日本,5.2,,803,"黑木华 Haru Kuroki,野村周平 Shuhei Nomura,成田凌 Ryo Narita,夏帆 Kaho,东出昌大 Masahiro Higashide,◎标　　签　日本电影 | 日本 | 黑木华 | 日影 | 2018 | 野村周平 | 东出昌大 | 夏帆",2018-11-01(日本),三岛有纪子 Yukiko Mishima,12,6d9d83725907d611029fc578654783a0.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:3210/阳光电影www.ygdy8.com.彼布利亚古书堂事件手帖.BD.720p.日语中字.mkv,CHJgD.jpg,在镰仓街道的一角，静静地坐落着一间默默经营旧书买卖的旧书店。,6.3,彼布利亚古书堂事件手帖/彼布利亚古书堂事件簿,
动画/奇幻/冒险,メアリと魔女の花/Mary and The Witch's Flower,日语,日本,6.8,102分钟,17783,"杉咲花 Hana Sugisaki,神木隆之介 Ryûnosuke Kamiki,天海祐希 Yuki Amami,小日向文世 Fumiyo Kohinata,满岛光 Hikari Mitsushima,佐藤二朗 Jirô Satô,远藤宪一 Ken'ichi Endô,渡边绘里 Eri Watanabe,大竹忍 Shinobu Ôtake,◎标　　签　动画 | 日本 | 吉卜力 | 奇幻 | 少女 | 日漫 | 冒险 | 2017",2017-07-08(日本)/2018-04-28(中国),米林宏昌 Hiromasa Yonebayashi,8211,50c6fbe59140a311c3bf95421560d672.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7430/阳光电影www.ygdy8.com.玛丽与魔女之花.BD.720p.日语中字.mkv,CAbMt.jpg,夏日的一天，红发女孩玛丽（杉咲花 配音）被送到阿姨夏洛特所在的乡间小屋度假。初来乍到，玛丽对周遭的一切还不那么适应，特别是调皮男孩彼得（神木隆之介 配音）有意和她对着干，令玛丽实在高兴不起来。偶然一次的林间探险，玛丽见到了传说中的魔法之花“夜间飞行”，还找到了一柄破扫帚。偏偏这把魔法扫帚载着玛丽飞上天空，来到了专门培养魔法师的恩德学园。在这个神奇的所在，玛丽受到曼布勒切克女士（天海佑希 配音）的殷勤接待，还邂逅了怪模怪样的D博士（小日向文世 配音）。虽然女孩懵懵懂懂成为了魔法学员，可是他很快发现了这里所隐藏的秘密……,6.2,玛丽与魔女之花/梅亚丽与魔女之华/梅莉与魔女之花/梅莉和魔女的花/玛莉与魔女之花(港),
剧情 / 爱情 / 奇幻,コーヒーが冷めないうちに,日语,日本,7.1,116分钟,2155,"有村架纯 Kasumi Arimura,健太郎 Kentaro,波瑠 Haru,林遣都 Kento Hayashi,深水元基 Motoki Fukami,松本若菜 Wakana Matsumoto,药师丸博子 Hiroko Yakushimaru,吉田羊 Yô Yoshida,松重丰 Yutaka Matsushige,石田百合子 Yuriko Ishida",2018-09-21(日本),冢原亚由子 Ayuko Tsukahara,165,198271919c87eefbf0a39957939e4b28.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7428/阳光电影www.ygdy8.com.咖啡未冷前.BD.720p.日语中字.mkv,CP2XU.jpg,在某条街上，有一家咖啡店，店里有个神秘的座位。据说，如果坐在这个座位上，你就有可能回到自己希望回去的那一天。可是，回到过去，即使再努力，也无法改变已经发生的事。而回去的时间，仅限于从咖啡倒入杯子开始，到那杯咖啡完全变冷为止。性格强势的“工作狂”二美子，在真爱和现实之间犹豫不决；丈夫逐渐失忆的高竹，需要在过往中找到面对现实的勇气；离家多年、独自生活的平井，不得不在个人理想和家庭责任之间做出抉择；患有先天性心脏病的计，怀上了宝宝，有关爱与生命的意义，她不知自己还有多少时间去探索。,7.2,咖啡未冷前 / 在咖啡冷掉之前(台),
剧情 / 悬疑 / 惊悚,スマホを落としただけなのに/Stolen Identity,日语,日本,5.7,116分钟,1542,"北川景子 Keiko Kitagawa,千叶雄大 Yudai Chiba,田中圭 Kei Tanaka,成田凌 Ryo Narita,升野英知 Bakarizumu,要润 Jun Kaname,高桥玛莉润 Maryjun Takahashi,笕美和子 Miwako Kakei,原田泰造 Taizo Harada,◎标　　签　日本 | 悬疑 | 北川景子 | 日本电影 | 2018 | 田中圭 | 电影 | 千葉雄大",2018-11-02(日本),中田秀夫 Hideo Nakata,55,dc5fcba156c85063e688c692df9b114f.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8529/阳光电影www.ygdy8.com.虽然只是弄丢了手机.BD.720p.日语中字.mkv,CHHIJ.jpg,北川景子将主演同名小说改编的电影《虽然只是弄丢了手机》，由中田秀夫(《午夜凶铃》)执导，大石哲也(《去年冬天与你分手》)编剧。,5.7,虽然只是弄丢了手机 / 原本以为只是手机掉了 / 只是丢了手机而已 / 只是丢了智能手机而已,
悬疑/剧情,累-かさね-/Kasane,日语,日本,6.5,112分钟,4150,"土屋太凤 Tao Tsuchiya,芳根京子 Kyôko Yoshine,横山裕 Yû Yokoyama,筒井真理子 Mariko Tsutsui,生田智子 Tomoko Ikuta,村井国夫 Kunio Murai,檀丽 Rei Dan,浅野忠信 Tadanobu Asano,◎标　　签　日本 | 悬疑 | 漫画改编 | 2018 | 剧情 | 漫画小说真人版 | 人性 | 映画",2018-09-07(日本),佐藤祐市 Yûichi Satô,90,3539686a7dc8fd3efa16c5a05277cb47.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7435/阳光电影www.ygdy8.com.深红累之渊.BD.720p.日语中字.mkv,CCoDt.jpg,渊累（芳根京子 饰）外表丑陋，但演技精湛。母亲是家喻户晓的“传奇演员”渊透世，她的梦想是成为像母亲一样的演员。渊累的童年在欺凌中度过，国小五年级时以时常欺负自己的同学西泽一香的脸出演灰姑娘，高中时以学姐五十岚几的脸出演过话剧《银河铁道之夜》中的乔凡尼，以此与羽生田结识。现在与女演员丹泽妮娜（土屋太凤 饰 ) 换脸，以丹泽妮娜的脸出演过《海鸥》中的妮娜、《莎乐美》中莎乐美一角而闻名演艺圈，被称为“渊透世的接班人”， 丹泽妮娜却因认为一切都被累夺走了跳楼自杀。,7.7,深红累之渊,
剧情,旅猫リポート,日语,日本,7.0,118分钟,1590,"福士苍汰 Sôta Fukushi,高畑充希 Mitsuki Takahata,广濑爱丽丝 Alice Hirose,大野拓朗 Takuro Ohno,山本凉介 Ryosuke Yamamoto,前野朋哉 Tomoya Maeno,竹内结子 Yûko Takeuchi,◎标　　签　猫 | 日本 | 动物 | 2018 | 剧情 | 温情 | 治愈 | 漫画改编",2018-10-26(日本),三木康一郎 Kôichirô Miki,103,e6c63b4c49ec49d202349b31ec8ea7c9.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8530/阳光电影www.ygdy8.com.旅猫日记.BD.720p.日语中字.mkv,Cr0Vq.jpg,傲娇的流浪猫娜娜（幸运小七）被悟（福士苍汰饰）救下后，在铲屎官悟的侍候下过着快乐的猫生。一人一猫度过了几年的温暖时光，主人悟却突然有一天要将娜娜送走给他人寄养，没等娜娜反应，便被悟带着踏上旅程。穿过北海道，跨越富士山，探访故友，悟的那些不为人知的过去也都一一展现。直到最后，娜娜得知了为何悟要将自己送走的真相，却依旧对悟不离不弃。,7.5,旅猫日记 / Tabineko Report / The Travelling Cat Chronicles,
动画 / 奇幻 / 冒险,劇場版 七つの大罪 天空の囚われ人,日语,日本,,,184,"梶裕贵 Yûki Kaji,雨宫天 Sora Amamiya,久野美咲 Misaki Kuno,悠木碧 Aoi Yuki,铃木达央 Tatsuhisa Suzuki,福山润 Jun Fukuyama,高木裕平 Takagi Yuei,坂本真绫 Maaya Sakamoto,杉田智和 Tomokazu Sugita,◎标　　签　七大罪 | 劇場版 | 剧场版 | 动漫 | 日本动画 | 日本 | 电影 | 动画",2018-08-18(日本),阿部记之 Noriyuki Abe / 西片康人,,6aa36cd686848a99c593c15b6a982f66.jpg,ftp://ygdy8:ygdy8@yg72.dydytt.net:8328/阳光电影www.ygdy8.com.七大罪：天空的囚人.BD.720p.中英双字幕.mkv,mbuyg.jpg,这里是妖精族、女神族和魔神族存在的世界。,6.0,七大罪：天空的囚人 / 剧场版 七大罪 被天空囚禁的人,
动作 / 科幻 / 动画,GODZILLA 星を喰う者,日语/国语,日本,4.7,,419,"宫野真守 Mamoru Miyano,樱井孝宏 Takahiro Sakurai,花泽香菜 Kana Hanazawa,杉田智和 Tomokazu Sugita,梶裕贵 Yûki Kaji,诹访部顺一 Junichi Suwabe,三宅健太 Kenta Miyake,堀内贤雄 Ken'yû Horiuchi,中井和哉 Kazuya Nakai,山路和弘 Kazuhiro Yamaji",2018-11-03(东京电影节) / 2018-11-09(日本),静野孔文 Kobun Shizuno / 濑下宽之 Hiroyuki Seshita,217,57513246cc5ab63e5f494143d6ebf9b8.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:3176/阳光电影www.ygdy8.com.哥斯拉：噬星者.BD.720p.国日双语中英双字.mkv,6oKq3.jpg,系列第三部 最终话,5.4,哥斯拉：噬星者 / GODZILLA 第三章 / 哥斯拉：喰星者 / 哥斯拉：行星吞噬者,
恐怖,The Wrath,韩语,韩国,5.0,94分钟,411,"孙娜恩 Na-Eun Son,徐英姬 Yeong-hie Seo,◎标　　签　恐怖 | 韩国 | 惊悚 | 韩国电影 | 2018 | 孙娜恩 | 悬疑 | 翻拍",2018-11-08(韩国),Yu Young-sun,38,0ee0516a80f0ccd48294c3101622e1ad.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7376/阳光电影www.ygdy8.com.女哭声.BD.720p.韩语中字.mkv,mId3z.jpg,孙娜恩有望出演电影《女哭声》，经纪公司表示只是收到的出演提案，尚未确定。《女哭声》为1986年的一部经典恐怖片，之前李宥英也收到了出演提案，目前不知道是不是同一个角色。,4.3,女哭声/夜半鬼哭声(台),
动作/剧情,极限杀机X计划,普通话,中国,,83分钟,,"陈育臣 Yuchen Chen,栾浚威 Junwei Luan,张贺 He Zhang,陈欣淇 Julie Tan",2018,罗棋 Qi Luo,,19b555336de127bf63fbd11e26639e8e.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8455/阳光电影www.ygdy8.com.极限杀机X计划.HD.1080p.国语中字.mkv,6BX6c.jpg,影片以R博士研发的“SR病毒抗体”为导火索，讲述了内地黑暗势力克里斯与X集团蛇蝎心肠的女头目Ryann暗中勾结劫取科研数据，以此谋取暴利。他们酿成了科研室枪击大案，抓走R博士，挟持了R博士的孙子，抓走身患败血症的5名实验者，准备进行惨绝人寰的人体试验。赏金猎人安志杰接受警方委托寻找R博士下落，与此同时，刚刚出狱的康成浩为了寻找自己失踪的妻子潜入克里斯集团卧底……,,,
动画/科幻,Gojira: kessen kidô zôshoku toshi,日语/英语,日本,5.9,,2577,"宫野真守 Mamoru Miyano,梶裕贵 Yûki Kaji,中井和哉 Kazuya Nakai,樱井孝宏 Takahiro Sakurai,杉田智和 Tomokazu Sugita,三宅健太 Kenta Miyake,花泽香菜 Kana Hanazawa,诹访部顺一 Junichi Suwabe,小泽亚李 Ari Ozawa,山路和弘 Kazuhiro Yamaji",2018-05-18(日本),静野孔文 Kobun Shizuno,2232,1cdfe229f89221dec.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7377/阳光电影www.ygdy8.com.哥斯拉：决战之都.BD.720p.日英双语双字.mkv,adc576923554684.jpg,影片为[哥斯拉：怪兽行星]续作。人类要从哥斯拉手中夺回地球的战斗仍在继续。而打败哥斯拉的关键却是某神秘机械武器，而该武器早在两万年前就已经丢失。,6.6,哥斯拉：决战之都/哥斯拉：决战机动增殖都市/GODZILLA 第二章/GODZILLA 決戦機動増殖都市,
剧情/喜剧/悬疑,Intimate Strangers,韩语,韩国,6.8,115分钟,4520,"柳海真 Hye-jin Yu,赵震雄 Cho Jin-woong,李瑞镇 Seo-jin Lee,廉晶雅 Jung-ah Yum,金智秀 Ji-su Kim,宋昰昀 Ha-yoon Song,尹敬浩 Kyung-ho Yoon,智友 Ji Woo,◎标　　签　韩国 | 翻拍 | 完美陌生人 | 2018 | 剧情 | 黑色幽默 | 人性 | 悬疑",2018-10-31(韩国),李宰圭 Jae-kyu Lee,183,fe6cf2f3ffe069c29bc42413695743a8.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:4108/阳光电影www.ygdy8.com.完美的他人.BD.720p.韩语中字.mkv,6WQFj.jpg,本片翻拍自2016年在意大利上映的同名电影，讲述4对多年朋友夫妇聚会吃晚饭，为了确认彼此到底有多了解，决定玩游戏相互说出秘密和心事，由此关系发生波动。,7.4,完美的他人/亲密陌生人(台)/完美陌生人韩国版,
剧情,ラストホールド！ / Last Hold!,日语,日本,4.9,91分钟,115,"塚田僚一,岩本照 Hikaru Iwamoto,深澤辰哉,渡辺翔太,宮舘涼太,◎标　　签　日本 | 青春 | 日本电影 | 运动 | 攀岩 | 剧情 | 2018 | 电影",2018-05-12(日本),真壁幸纪 Yukinori Makabe,8,84294b73791cf8c2b76beefeead07924.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8459/阳光电影www.ygdy8.com.永不言弃.BD.720p.日语中字.mkv,6DPDe.jpg,某大学攀岩社团的部长冈岛即将毕业，为了不让社团被取消，他迫切地招募了六名新生。这些新成员包括一个游戏迷，一个舞蹈爱好者，一个前任鼓手，每个人都个性鲜明，只有一个接触过攀岩，其他都是新手。所有人都对这项运动满不在乎，因此一直输掉比赛。但比赛过程中，他们逐渐爱上了这项运动。一天，一场重要的校际比赛前，意外发生了。,4.9,永不言弃,
动作,Revenger,韩语,韩国,5.9,102分钟,154,"Bruce Khan,朴熙顺 Hee soon Park,尹珍序 Jin-seo Yun,金仁权 In-kwon Kim,朴哲民 Cheol-min Park,◎标　　签　动作 | 韩国 | 韩国电影 | 犯罪 | 暴力 | Netflix | 截拳道 | 长片",2018-12-06(韩国),李承元 Seung-Won Lee,224,c9567a708ec910be81f59c924eb0daf6.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:3179/阳光电影www.ygdy8.com.复仇岛.BD.720p.韩语中字.mkv,64Ono.jpg,一名前警探潜入一座专门关押残暴死囚犯的偏远监狱岛，执意为遭遇杀害的家人报仇雪恨....,5.2,复仇岛,
动作/惊悚,Close,英语,美国,5.5,94分钟,226,"努米·拉佩斯 Noomi Rapace,苏菲·奈丽丝 Sophie Nélisse,欧文·马肯 Eoin Macken,因迪拉·瓦玛 Indira Varma,阿金·加齐 Akin Gazi",2019-01-18(美国),维姬·朱森 Vicky Jewson,748,2f6a8b4d9fe838388347b61dc648a1ea.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8462/阳光电影www.ygdy8.com.贴身女保镖.BD.720p.中英双字幕.mkv,61Nqr.jpg,苏菲·奈丽丝([偷书贼])、欧文·马肯(《夜班医生》)、因迪拉·瓦玛(《权力的游戏》)加盟新片[靠近]，该片由维姬·朱森自编自导，劳米·拉佩斯主演。影片讲述拉佩斯饰演的女保镖兼反恐专家，被派去保护一位年轻的女继承人。而这位继承人和女保镖却互不喜欢。该片将在英国与摩洛哥取景拍摄。,5.3,贴身女保镖/贴身风暴(港),
喜剧/奇幻,The Soul-Mate/Wonderful Ghost,韩语,韩国,5.8,97分钟,645,"马东锡 Tong-Seok Ma,金英光 Young-kwang Kim,李瑜瑛 Yoo-Young Lee,崔奎华 Gwi-hwa Choi,◎标　　签　韩国 | 奇幻 | 2018 | 犯罪 | 喜剧 | 电影 | 鬼神 | 温情",2018-09-26(韩国),赵源熙 Jo Won-hee,63,02c4af10acd6a34ff86467650c385c95.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:3180/阳光电影www.ygdy8.com.奇妙幽灵.BD.720p.韩语中字.mkv,61EUh.jpg,以忠清南道洪城为背景，意外事故而失去妻子后不恋工作，重心全放在女儿身上的柔道馆馆长“张洙”（马东锡饰）。眼中决不容忍不法行为，毫无融通性的敬业检察官“泰振”（金英光饰）。成为邻居的两人自见面后便彼此不爽，相互疑心。伴随矛盾展开的感人喜剧将在电影中上演。,5.6,奇妙幽灵/与鬼同行：大叔追凶(港)/美好人生/鬼神拍档(台),
剧情/爱情,恋は雨上がりのように / After the rain,日语,日本,7.3,112分钟,3816,"小松菜奈 Nana Komatsu,大泉洋 Yô Ôizumi,清野菜名 Nana Seino,矶村勇斗 Hayato Isomura,叶山奖之 Shono Hayama,松本穗香 Honoka Matsumoto,山本舞香 Maika Yamamoto,滨田麻里 Mari Hamada,户次重幸 Shigeyuki Totsugi,吉田羊 Yô Yoshida",2018-05-25(日本),永井聪 Akira Nagai,235,VSYuU.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8465/阳光电影www.ygdy8.com.恋如雨止.BD.720p.日语中字.mkv,VSfig.jpg,橘晶，高中２年级，17岁。,7.3,恋如雨止 / 爱在雨过天晴时(台),
剧情/爱情,君の膵臓をたべたい/Let Me Eat Your Pancreas,日语/国语,日本,7.2,116分钟,13774,"滨边美波 Minami Hamabe,北村匠海 Takumi Kitamura,北川景子 Keiko Kitagawa,小栗旬 Shun Oguri,大友花恋 Otomo Karen,矢本悠马 Yuma Yamoto,樱田通 Dori Sakurada,森下大地 Daichi Morishita,上地雄辅 Yûsuke Kamiji,长野里美 Satomi Nagano",2017-07-28(日本)/2018-09-14(中国),月川翔 Shô Tsukikawa,1212,5b1cd4b96bc0b5b4a424d98682c48a49.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:8387/阳光电影www.ygdy8.com.念念手纪.HD.720p.国日双语中字.mkv,wKRuR.jpg,《念念手纪》主要讲述了男主角志贺春树（北村匠海饰）因为偶然间捡到了同班同学山内樱良（滨边美波饰）的手纪，而发现了她身患胰脏绝症的秘密。性格天差地别的两人也因此走近，一同度过了樱良生命中最后一段时光。影片以12年后志贺春树（小栗旬饰）回忆的形式展开，与即将结婚的樱良好友恭子（北川景子饰）一起表达对樱良的追忆和思念。,6.7,念念手纪/十二年后的约定/我想吃了你的胰脏/我想吃掉你的胰脏/胰脏物语,
